time,open,high,low,close,volume
9/21/2020 13:20,105.754611205,105.785632085,105.701432554,105.701432554,3920
9/21/2020 12:59,105.524170383,105.564054371,105.515307274,105.564054371,6119
9/21/2020 12:38,105.771982898,105.834379182,105.754611205,105.825516073,5075
9/21/2020 12:17,105.95748776,105.994890078,105.878694725,105.90528405,14460
9/21/2020 11:56,106.055956896,106.055956896,105.923010268,105.980620473,5437
9/21/2020 11:35,105.244982464,105.293729561,105.231687801,105.280434898,6040
9/21/2020 11:14,105.834379182,105.834379182,105.66598012,105.701432554,6900
9/21/2020 10:53,105.391223755,105.41781308,105.302592669,105.302592669,12618
9/21/2020 10:32,105.441832104,105.524170383,105.431107743,105.47985484,10961
9/21/2020 10:11,105.96732581,106.144587981,105.949599593,106.011641353,9301
9/21/2020 9:50,105.90528405,106.011286829,105.843242291,105.923010268,15970
9/21/2020 9:29,106.986583293,106.986583293,106.853636665,106.853636665,1561
9/21/2020 7:48,107.403149395,107.403149395,107.403149395,107.403149395,1150
9/21/2020 4:01,108.71488946,108.71488946,108.218555382,108.218555382,848
9/18/2020 16:04,108.812383654,108.812383654,108.812383654,108.812383654,870
9/18/2020 15:42,109.317580842,109.317580842,109.233381311,109.273265299,14869
9/18/2020 15:21,109.131455562,109.131455562,109.087140019,109.087140019,3960
9/18/2020 15:00,108.954193391,109.053105683,108.954193391,109.051687585,6002
9/18/2020 14:39,108.995850001,108.995850001,108.936555805,108.954193391,7423
9/18/2020 14:18,109.415075036,109.415075036,109.26440219,109.26440219,7782
9/18/2020 13:57,109.211223539,109.246675973,109.198106139,109.202360431,4054
9/18/2020 13:36,109.38848571,109.485979904,109.38848571,109.485979904,5118
9/18/2020 13:15,109.87595668,109.982313983,109.87595668,109.920272223,9377
9/18/2020 12:54,110.035492634,110.044355743,109.920272223,109.932680575,5305
9/18/2020 12:33,110.088671285,110.097534394,109.977882429,109.991177091,3928
9/18/2020 12:12,110.254500046,110.310248999,110.239344131,110.289243432,4597
9/18/2020 11:51,110.443195627,110.505237387,110.421037856,110.460921845,5428
9/18/2020 11:30,110.159576154,110.203891697,110.044355743,110.137418383,9688
9/18/2020 11:09,110.132986828,110.150624414,110.097534394,110.144863394,6354
9/18/2020 10:48,110.141849937,110.141849937,110.106397503,110.106397503,3650
9/18/2020 10:27,110.347474055,110.390016976,110.327975216,110.327975216,4042
9/18/2020 10:06,109.929135332,109.964587766,109.911409115,109.942429994,5469
9/18/2020 9:45,110.233139955,110.233139955,110.132986828,110.186874528,6589
9/18/2020 8:10,111.232012288,111.232012288,111.232012288,111.232012288,104
9/17/2020 15:53,110.620457798,110.620457798,110.531826713,110.571710701,9955
9/17/2020 15:32,110.06208196,110.150713045,110.0000402,110.141849937,9075
9/17/2020 15:11,110.070945068,110.221617914,110.070945068,110.168439262,4315
9/17/2020 14:50,110.261501902,110.261501902,110.195028588,110.195028588,3130
9/17/2020 14:29,110.230481022,110.239344131,110.195028588,110.195028588,5235
9/17/2020 14:08,110.496374279,110.558416039,110.496374279,110.522963604,4664
9/17/2020 13:47,110.239344131,110.283659674,110.230481022,110.234912577,3277
9/17/2020 13:26,110.230481022,110.239344131,110.177302371,110.195028588,4825
9/17/2020 13:05,110.398880085,110.40499563,110.372290759,110.381153868,2177
9/17/2020 12:44,110.221617914,110.239344131,110.195028588,110.195028588,3306
9/17/2020 12:23,110.239344131,110.265933456,110.239344131,110.243509792,1754
9/17/2020 12:02,110.647047124,110.779993752,110.647047124,110.713520438,2702
9/17/2020 11:41,110.850898621,110.930666598,110.824309295,110.824309295,3768
9/17/2020 11:20,111.0370239,111.081339443,111.001305573,111.041455454,9962
9/17/2020 10:59,110.845846649,110.873056392,110.815446186,110.873056392,5617
9/17/2020 10:38,110.522963604,110.567279147,110.469784953,110.558416039,6996
9/17/2020 10:17,110.797719969,110.815446186,110.715913477,110.788856861,4124
9/17/2020 9:56,109.698694509,109.760736269,109.63665275,109.63665275,7772
9/17/2020 9:35,108.652847701,108.732615678,108.537627289,108.698049554,11987
9/17/2020 7:52,109.26440219,109.26440219,109.26440219,109.26440219,207
9/16/2020 15:53,110.12412372,110.195028588,110.035492634,110.044355743,13101
9/16/2020 15:32,110.088671285,110.106397503,109.991177091,110.026629526,24174
9/16/2020 15:11,110.647047124,110.682499558,110.310248999,110.345701433,17817
9/16/2020 14:50,111.147812757,111.263033168,111.147812757,111.263033168,4653
9/16/2020 14:29,110.99288562,111.001571466,110.97498214,110.983845249,1786
9/16/2020 14:08,110.522963604,110.576142256,110.522963604,110.567279147,4541
9/16/2020 13:47,110.503907921,110.514100496,110.434332519,110.514100496,9401
9/16/2020 13:26,110.700225775,110.709088884,110.682499558,110.709088884,1430
9/16/2020 13:05,110.771130644,110.788856861,110.762267535,110.762267535,10594
9/16/2020 12:44,110.717951992,110.757835981,110.709088884,110.73567821,4027
9/16/2020 12:23,110.434332519,110.452058736,110.42546941,110.434332519,1806
9/16/2020 12:02,110.522963604,110.629320907,110.522963604,110.602731581,6484
9/16/2020 11:41,110.629320907,110.664773341,110.593868473,110.64022253,3825
9/16/2020 11:20,110.798960805,110.895214163,110.792579366,110.886351055,9169
9/16/2020 10:59,110.137772907,110.230481022,110.110829057,110.192192393,10076
9/16/2020 10:38,109.93799844,109.973450874,109.902546006,109.929135332,7186
9/16/2020 10:17,109.93799844,109.93799844,109.840504246,109.867093572,5811
9/16/2020 9:56,109.335307059,109.344170167,109.26440219,109.273265299,3873
9/16/2020 9:35,109.158044888,109.184634214,109.096003128,109.184634214,8210
9/16/2020 8:41,108.847836089,108.847836089,108.83897298,108.83897298,1689
9/15/2020 18:13,108.617395266,108.617395266,108.617395266,108.617395266,104
9/15/2020 15:44,108.440133095,108.47558553,108.41354377,108.462290867,8008
9/15/2020 15:23,108.599669049,108.617395266,108.537627289,108.537627289,11864
9/15/2020 15:02,108.750341895,108.763636557,108.722245841,108.723752569,10379
9/15/2020 14:41,108.635121483,108.697163243,108.635121483,108.648416146,4712
9/15/2020 14:20,108.484448638,108.484448638,108.462290867,108.466722421,4992
9/15/2020 13:59,108.500224971,108.500224971,108.453427758,108.454491331,2816
9/15/2020 13:38,108.626258375,108.643984592,108.621826821,108.634766959,4129
9/15/2020 13:17,108.670573918,108.706026352,108.670573918,108.706026352,2103
9/15/2020 12:56,108.590805941,108.590805941,108.546490398,108.564216615,6303
9/15/2020 12:35,108.599669049,108.635121483,108.599669049,108.635121483,2139
9/15/2020 12:14,108.484448638,108.511037964,108.484448638,108.505720099,3957
9/15/2020 11:53,108.617395266,108.626258375,108.599669049,108.605341439,4082
9/15/2020 11:32,108.821246763,108.843404534,108.794657437,108.843404534,7067
9/15/2020 11:11,108.909877848,108.940898728,108.892151631,108.909877848,3690
9/15/2020 10:50,108.821246763,108.874425414,108.812383654,108.83897298,7623
9/15/2020 10:29,109.125251386,109.220086648,109.122592454,109.184634214,5619
9/15/2020 10:08,109.032631902,109.042824477,108.971919608,108.971919608,3734
9/15/2020 9:47,109.069413802,109.082708465,108.971919608,108.971919608,9498
9/15/2020 9:03,108.927604066,108.927604066,108.927604066,108.927604066,1185
9/14/2020 15:54,108.426838433,108.440133095,108.333775793,108.333775793,11139
9/14/2020 15:33,108.16537673,108.183102947,108.121061188,108.138787405,5895
9/14/2020 15:12,108.178671393,108.178671393,108.138787405,108.138787405,4686
9/14/2020 14:51,108.555353507,108.581942832,108.484448638,108.537627289,7191
9/14/2020 14:30,108.431269987,108.431269987,108.373659781,108.395817553,4802
9/14/2020 14:09,108.511037964,108.511037964,108.493311747,108.511037964,2797
9/14/2020 13:48,108.425597597,108.440133095,108.38172521,108.413632401,2974
9/14/2020 13:27,108.502174855,108.528764181,108.47558553,108.519901072,8935
9/14/2020 13:06,108.670662549,108.670662549,108.599669049,108.599669049,3072
9/14/2020 12:45,108.738110805,108.759205003,108.679437026,108.679437026,4027
9/14/2020 12:24,108.723752569,108.723752569,108.617395266,108.617395266,4819
9/14/2020 12:03,108.679437026,108.697163243,108.670573918,108.679437026,2667
9/14/2020 11:42,108.985214271,108.985214271,108.940012418,108.954193391,4461
9/14/2020 11:21,108.555353507,108.573079724,108.546490398,108.555353507,5186
9/14/2020 11:00,109.02509826,109.033872737,108.936467174,108.954193391,6288
9/14/2020 10:39,109.100346051,109.149181779,109.100346051,109.113729345,4817
9/14/2020 10:18,109.042824477,109.149181779,109.033961368,109.113729345,7279
9/14/2020 9:57,108.909877848,109.016235151,108.892151631,108.967488054,7301
9/14/2020 9:36,108.262870924,108.661710809,108.262870924,108.661710809,22377
9/11/2020 17:08,107.491780481,107.491780481,107.491780481,107.491780481,265
9/11/2020 15:45,107.872894148,107.890620365,107.828578606,107.86403104,11854
9/11/2020 15:24,107.731084411,107.855167931,107.723816662,107.828578606,5887
9/11/2020 15:03,107.292360538,107.394286287,107.292360538,107.349970744,5338
9/11/2020 14:42,107.438601829,107.482917372,107.349970744,107.37656007,9549
9/11/2020 14:21,107.323381418,107.323381418,107.187509964,107.225887224,7554
9/11/2020 14:00,107.208161007,107.208161007,107.110666813,107.110666813,6089
9/11/2020 13:39,107.181571681,107.181571681,107.137256139,107.146119247,3614
9/11/2020 13:18,107.362556358,107.362556358,107.280838497,107.31451831,6913
9/11/2020 12:57,107.628626877,107.669042652,107.456328046,107.500643589,9173
9/11/2020 12:36,107.828578606,107.9260728,107.828578606,107.9260728,4383
9/11/2020 12:15,107.988114559,108.014703885,107.952662125,107.961525234,3526
9/11/2020 11:54,107.992989269,107.992989269,107.908346582,107.921641245,3469
9/11/2020 11:33,108.041293211,108.041293211,107.828578606,107.828578606,6614
9/11/2020 11:12,108.555353507,108.555353507,108.440133095,108.466722421,14753
9/11/2020 10:51,108.617395266,108.723752569,108.590805941,108.71488946,16956
9/11/2020 10:30,107.996977668,108.041293211,107.996977668,108.023566994,6824
9/11/2020 10:09,107.465191155,107.500643589,107.420875612,107.433461226,7744
9/11/2020 9:48,107.500643589,107.607000892,107.474054264,107.493641733,6562
9/11/2020 9:17,107.819715497,107.819715497,107.819715497,107.819715497,476
9/10/2020 16:05,106.853636665,106.853636665,106.853636665,106.853636665,6674
9/10/2020 15:41,107.06635127,107.12839303,106.991014848,107.123961476,11003
9/10/2020 15:20,106.924541534,106.924541534,106.782731797,106.782731797,8559
9/10/2020 14:59,107.279065876,107.279065876,107.217024116,107.25247655,4660
9/10/2020 14:38,107.358833852,107.363265407,107.279065876,107.279065876,6908
9/10/2020 14:17,107.748810629,107.767954943,107.704495086,107.766536846,9842
9/10/2020 13:56,107.828578606,107.881757257,107.828578606,107.850736377,3555
9/10/2020 13:35,108.11636374,108.156513622,108.067882536,108.076745645,5628
9/10/2020 13:14,108.005840777,108.032430102,107.988114559,108.005840777,3447
9/10/2020 12:53,107.819715497,107.890620365,107.810852388,107.828578606,6081
9/10/2020 12:32,108.16537673,108.174239839,108.107766525,108.152082068,8303
9/10/2020 12:11,108.183102947,108.29025793,108.183102947,108.262870924,4968
9/10/2020 11:50,108.324912684,108.35150201,108.302754913,108.333775793,3204
9/10/2020 11:29,108.422406878,108.502174855,108.422406878,108.422406878,9247
9/10/2020 11:08,108.280597142,108.316049576,108.271734033,108.315163265,4338
9/10/2020 10:47,108.245144707,108.245144707,108.076745645,108.183102947,16456
9/10/2020 10:26,108.759205003,108.759205003,108.608532158,108.675005472,7955
9/10/2020 10:05,109.033961368,109.05611914,109.016235151,109.033961368,3544
9/10/2020 9:44,109.290991516,109.308717733,109.22434094,109.26440219,12131
9/10/2020 9:12,109.193497322,109.193497322,109.193497322,109.193497322,228
9/9/2020 16:36,108.519901072,108.519901072,108.519901072,108.519901072,1126
9/9/2020 15:44,109.033961368,109.042824477,108.954193391,109.007372043,15373
9/9/2020 15:23,109.530295447,109.592337207,109.503706121,109.592337207,5071
9/9/2020 15:02,109.454959024,109.494843013,109.441664361,109.45052747,10558
9/9/2020 14:41,109.406211927,109.406211927,109.317580842,109.32644395,6528
9/9/2020 14:20,109.366327939,109.366327939,109.317580842,109.317580842,4168
9/9/2020 13:59,109.118160899,109.158044888,109.118160899,109.158044888,5073
9/9/2020 13:38,109.370759493,109.38848571,109.339295458,109.344170167,4066
9/9/2020 13:17,109.26440219,109.290991516,109.259970636,109.273265299,6553
9/9/2020 12:56,108.936378543,108.9630565,108.90101474,108.90101474,5087
9/9/2020 12:35,108.883288523,108.883288523,108.865562306,108.865562306,1964
9/9/2020 12:14,108.794657437,108.856699197,108.77693122,108.852267643,4739
9/9/2020 11:53,108.670573918,108.697163243,108.661710809,108.670573918,2013
9/9/2020 11:32,108.71488946,108.768068112,108.71488946,108.759205003,12385
9/9/2020 11:11,108.457859313,108.484448638,108.369228227,108.448996204,5663
9/9/2020 10:50,107.869260274,107.869260274,107.766536846,107.775488585,3625
9/9/2020 10:29,107.717789749,107.815283943,107.704495086,107.784263063,8878
9/9/2020 10:08,108.338207347,108.338207347,108.16537673,108.200829165,6078
9/9/2020 9:47,107.973047275,107.996977668,107.9260728,107.979251451,6450
9/9/2020 8:34,108.307186467,108.307186467,108.307186467,108.307186467,525
9/8/2020 16:29,107.686768869,107.686768869,107.686768869,107.686768869,418
9/8/2020 15:46,108.108652836,108.138787405,107.952662125,108.014703885,17268
9/8/2020 15:25,107.881757257,107.917209691,107.837441714,107.890620365,8907
9/8/2020 15:04,107.500643589,107.500643589,107.438601829,107.465191155,4891
9/8/2020 14:43,107.766536846,107.86403104,107.73994752,107.846304823,7042
9/8/2020 14:22,108.245144707,108.267302479,108.245144707,108.262870924,3935
9/8/2020 14:01,108.422406878,108.546490398,108.422406878,108.546490398,10398
9/8/2020 13:40,108.333775793,108.41354377,108.333775793,108.360365118,6851
9/8/2020 13:19,108.333775793,108.333775793,108.280597142,108.280597142,6570
9/8/2020 12:58,108.147650513,108.147650513,108.085608753,108.103334971,4005
9/8/2020 12:37,108.023566994,108.023566994,107.952662125,107.961525234,6939
9/8/2020 12:16,107.988114559,108.147650513,107.988114559,108.147650513,12714
9/8/2020 11:55,107.767423157,107.837353083,107.731084411,107.731084411,4428
9/8/2020 11:34,107.872894148,107.872894148,107.775399954,107.819715497,6700
9/8/2020 11:13,107.855167931,107.872894148,107.775399954,107.810852388,8300
9/8/2020 10:52,107.332244527,107.482917372,107.332244527,107.412012504,10115
9/8/2020 10:31,107.509506698,107.518369806,107.398717841,107.420875612,9181
9/8/2020 10:10,107.243613441,107.25247655,107.154982356,107.19043479,7397
9/8/2020 9:49,107.713358194,107.73994752,107.456328046,107.553822241,25572
9/8/2020 9:21,107.996977668,107.996977668,107.996977668,107.996977668,157
9/8/2020 8:01,108.174239839,108.174239839,108.041293211,108.129924296,1195
9/8/2020 4:16,109.078276911,109.078276911,108.759205003,108.759205003,815
9/4/2020 15:57,108.688300135,108.732615678,108.617395266,108.71488946,25108
9/4/2020 15:36,109.089798952,109.156272266,109.02509826,109.02509826,14987
9/4/2020 15:15,109.042824477,109.078276911,108.985214271,108.989645825,10718
9/4/2020 14:54,109.246675973,109.304286179,109.220086648,109.220086648,5942
9/4/2020 14:33,108.431269987,108.586374386,108.431269987,108.586374386,10127
9/4/2020 14:12,108.280597142,108.280597142,108.218555382,108.236281599,4969
9/4/2020 13:51,108.333775793,108.369228227,108.16537673,108.174239839,9906
9/4/2020 13:30,108.333775793,108.333775793,108.298323359,108.333775793,6437
9/4/2020 13:09,108.35150201,108.395817553,108.306743312,108.316049576,4074
9/4/2020 12:48,108.759205003,108.803520546,108.723752569,108.723752569,5624
9/4/2020 12:27,108.147650513,108.342638901,108.121061188,108.342638901,14805
9/4/2020 12:06,107.960727554,108.112198079,107.960727554,108.085608753,7970
9/4/2020 11:45,107.58971783,107.615864,107.509506698,107.544959132,34028
9/4/2020 11:24,108.005840777,108.032430102,107.890620365,107.908346582,18408
9/4/2020 11:03,108.573079724,108.613318236,108.47558553,108.590805941,23885
9/4/2020 10:42,108.847836089,109.078276911,108.77693122,109.078276911,11781
9/4/2020 10:21,109.920272223,109.999951569,109.778462486,109.822778029,15141
9/4/2020 10:00,110.553984484,110.73567821,110.531826713,110.726815101,17098
9/4/2020 9:39,110.06208196,110.18616548,110.017766417,110.097534394,12487
9/4/2020 8:22,110.345790064,110.345790064,110.345790064,110.345790064,418
9/3/2020 19:15,109.459390579,109.459390579,109.459390579,109.459390579,585
9/3/2020 15:50,109.840504246,109.973450874,109.725283835,109.743010052,34993
9/3/2020 15:29,109.920272223,109.987631848,109.898114452,109.929135332,19700
9/3/2020 15:08,109.920272223,110.035492634,109.902546006,110.035492634,7403
9/3/2020 14:47,110.336838325,110.407743193,110.310248999,110.310248999,14955
9/3/2020 14:26,110.035492634,110.044355743,109.955724657,110.008903309,12974
9/3/2020 14:05,110.243509792,110.39444853,110.243509792,110.39444853,3643
9/3/2020 13:44,110.372290759,110.390016976,110.239344131,110.248207239,6767
9/3/2020 13:23,110.576142256,110.744541318,110.558416039,110.691362667,7843
9/3/2020 13:02,110.744009532,110.797719969,110.734171481,110.771130644,9886
9/3/2020 12:41,111.320643374,111.356095808,111.196648485,111.227580734,7819
9/3/2020 12:20,111.852429887,111.923334755,111.816977453,111.923334755,5141
9/3/2020 11:59,111.302917157,111.338369591,111.232012288,111.232012288,6581
9/3/2020 11:38,111.22314918,111.573241967,111.16598213,111.573241967,10276
9/3/2020 11:17,111.692893933,111.701757041,111.568810413,111.630852173,27217
9/3/2020 10:56,112.774193176,112.774193176,112.543752354,112.543752354,6987
9/3/2020 10:35,113.017928661,113.031223324,112.924866021,113.013497107,7337
9/3/2020 10:14,113.394610774,113.492104968,113.368021449,113.492104968,8558
9/3/2020 9:53,114.467046909,114.64430908,114.431594474,114.64430908,17368
9/3/2020 9:32,113.837766202,113.837766202,113.54528362,113.54528362,17855
9/3/2020 7:45,113.509831185,113.509831185,113.35915834,113.35915834,467
9/2/2020 16:00,113.669367139,113.766861333,113.607325379,113.607325379,107559
9/2/2020 15:39,113.793450659,113.873218636,113.78458755,113.849642767,12908
9/2/2020 15:18,113.543510998,113.571872945,113.516567148,113.554146728,14238
9/2/2020 14:57,113.221780158,113.279390363,113.221780158,113.279390363,11107
9/2/2020 14:36,113.119854409,113.128717518,113.102128192,113.128717518,5956
9/2/2020 14:15,112.961913815,113.000202444,112.951455347,112.96475001,17003
9/2/2020 13:54,113.137580626,113.17303306,113.133149072,113.17303306,7369
9/2/2020 13:33,113.093265084,113.129603829,113.048949541,113.075538866,13217
9/2/2020 13:12,112.729877633,112.743172296,112.703288307,112.703288307,5062
9/2/2020 12:51,112.743172296,112.774193176,112.738740742,112.754517075,4509
9/2/2020 12:30,112.783056284,112.815849786,112.783056284,112.807872988,5635
9/2/2020 12:09,112.742285985,112.800782501,112.721014525,112.721014525,10356
9/2/2020 11:48,112.827371827,112.898276695,112.80964561,112.894465559,6948
9/2/2020 11:27,112.189228012,112.357627074,112.189228012,112.339900857,12734
9/2/2020 11:06,112.526026136,112.570341679,112.499436811,112.561478571,10384
9/2/2020 10:45,112.596931005,112.641157916,112.570341679,112.62352033,20810
9/2/2020 10:24,111.949924081,112.020828949,111.949924081,112.003102732,7800
9/2/2020 10:03,111.74164103,111.905608538,111.728346367,111.728346367,15264
9/2/2020 9:42,110.824309295,110.850898621,110.664773341,110.73567821,16782
9/2/2020 8:20,109.893594266,109.893594266,109.893594266,109.893594266,524
9/1/2020 15:50,109.379622602,109.379622602,109.26440219,109.282128408,16944
9/1/2020 15:29,109.184634214,109.184634214,109.149181779,109.149181779,5354
9/1/2020 15:08,109.259704743,109.26440219,109.228949756,109.228949756,3989
9/1/2020 14:47,109.215655093,109.220086648,109.193497322,109.202360431,2994
9/1/2020 14:26,109.00719478,109.00719478,108.954193391,108.963499655,3973
9/1/2020 14:05,108.982732601,109.02509826,108.982732601,109.016235151,2154
9/1/2020 13:44,108.971830977,108.989645825,108.960308936,108.989645825,1695
9/1/2020 13:23,109.042824477,109.113729345,109.042824477,109.109297791,3200
9/1/2020 13:02,109.255539082,109.255539082,109.202360431,109.220086648,3284
9/1/2020 12:41,109.155208693,109.175771105,109.140318671,109.171339551,5728
9/1/2020 12:20,109.614494978,109.614494978,109.565747881,109.577713078,5262
9/1/2020 11:59,109.689831401,109.729715389,109.689831401,109.698694509,9441
9/1/2020 11:38,109.751873161,109.769599378,109.680968292,109.680968292,4403
9/1/2020 11:17,109.610063424,109.610063424,109.565747881,109.583474098,4743
9/1/2020 10:56,109.41950659,109.41950659,109.335307059,109.335307059,8680
9/1/2020 10:35,109.618926532,109.627789641,109.556884773,109.565747881,8069
9/1/2020 10:14,109.175771105,109.29542307,109.166907996,109.193497322,13487
9/1/2020 9:53,109.202360431,109.202360431,109.087140019,109.113729345,5825
9/1/2020 9:32,108.502174855,108.590805941,108.262870924,108.519901072,22835
8/31/2020 19:36,109.237812865,109.237812865,109.237812865,109.237812865,237
8/31/2020 15:55,109.627789641,109.627789641,109.503706121,109.530295447,26276
8/31/2020 15:34,109.410643482,109.432801253,109.38848571,109.423938144,7730
8/31/2020 15:13,109.361896384,109.406211927,109.361896384,109.397348819,7102
8/31/2020 14:52,109.282128408,109.317580842,109.282128408,109.317580842,4847
8/31/2020 14:31,109.087140019,109.140318671,109.087140019,109.136684796,6271
8/31/2020 14:10,109.256070868,109.273265299,109.231431427,109.237812865,5239
8/31/2020 13:49,109.202360431,109.211223539,109.184634214,109.202360431,5935
8/31/2020 13:28,109.308717733,109.308717733,109.273265299,109.284078291,5425
8/31/2020 13:07,109.280887572,109.280887572,109.237812865,109.273265299,4144
8/31/2020 12:46,109.117008695,109.122592454,109.085190136,109.104866237,7664
8/31/2020 12:25,109.413125152,109.459390579,109.413125152,109.459390579,4559
8/31/2020 12:04,109.601200315,109.645515858,109.592337207,109.63665275,5835
8/31/2020 11:43,109.658810521,109.689831401,109.654378967,109.689831401,4596
8/31/2020 11:22,109.521432338,109.530295447,109.485979904,109.504326539,10777
8/31/2020 11:01,109.93799844,109.991177091,109.929135332,109.991177091,12588
8/31/2020 10:40,109.929135332,109.982313983,109.929135332,109.973450874,7854
8/31/2020 10:19,109.769599378,109.809483366,109.760736269,109.778462486,9896
8/31/2020 9:58,109.986922799,110.088671285,109.911409115,110.06208196,11544
8/31/2020 9:37,110.398880085,110.398880085,110.257070348,110.301385891,7352
8/28/2020 16:59,111.054750117,111.054750117,111.054750117,111.054750117,523
8/28/2020 15:54,110.859761729,110.895214163,110.815446186,110.833172404,22063
8/28/2020 15:33,111.00600302,111.019297683,110.966119032,110.983845249,9492
8/28/2020 15:12,110.918878663,111.054750117,110.918878663,111.028160792,12503
8/28/2020 14:51,110.669204895,110.700225775,110.655910233,110.682499558,6862
8/28/2020 14:30,110.731246655,110.73567821,110.718926934,110.718926934,3182
8/28/2020 14:09,110.73567821,110.775562198,110.73567821,110.753404427,5427
8/28/2020 13:48,110.757835981,110.757835981,110.744541318,110.750745494,2940
8/28/2020 13:27,110.753404427,110.779993752,110.753404427,110.762267535,3487
8/28/2020 13:06,110.762267535,110.797719969,110.744541318,110.797719969,7783
8/28/2020 12:45,110.585005364,110.620457798,110.585005364,110.602731581,2622
8/28/2020 12:24,110.602731581,110.620457798,110.602731581,110.602731581,4034
8/28/2020 12:03,110.292522782,110.292611413,110.292522782,110.292522782,2522
8/28/2020 11:42,110.212754805,110.221529283,110.195028588,110.212754805,5032
8/28/2020 11:21,110.354564542,110.416606302,110.354564542,110.407743193,3931
8/28/2020 11:00,110.265933456,110.310248999,110.265933456,110.301385891,4672
8/28/2020 10:39,110.203891697,110.301385891,110.203891697,110.265933456,9900
8/28/2020 10:18,110.239344131,110.274796565,110.221617914,110.257070348,7352
8/28/2020 9:57,110.576142256,110.638184016,110.54955293,110.571710701,5560
8/28/2020 9:36,110.221617914,110.381153868,110.221617914,110.283659674,11536
8/27/2020 16:00,110.647047124,110.691362667,110.478648062,110.505237387,70779
8/27/2020 15:39,110.824309295,110.850898621,110.810305584,110.824309295,6664
8/27/2020 15:18,110.691362667,110.709088884,110.660341787,110.700225775,5153
8/27/2020 14:57,110.474216507,110.489017899,110.460921845,110.478648062,8828
8/27/2020 14:36,110.390016976,110.443195627,110.390016976,110.42546941,6165
8/27/2020 14:15,110.319112108,110.363427651,110.292522782,110.319112108,11421
8/27/2020 13:54,110.304931134,110.327975216,110.257070348,110.274796565,3059
8/27/2020 13:33,110.505237387,110.54955293,110.496374279,110.505237387,18300
8/27/2020 13:12,110.301385891,110.398880085,110.301385891,110.390016976,11675
8/27/2020 12:51,110.079808177,110.088671285,110.044355743,110.053218851,7467
8/27/2020 12:30,110.079808177,110.097534394,110.044355743,110.061550173,3950
8/27/2020 12:09,110.266022088,110.301385891,110.257070348,110.301385891,8191
8/27/2020 11:48,110.274796565,110.274796565,110.230481022,110.248207239,2209
8/27/2020 11:27,109.973450874,110.053218851,109.93799844,109.982313983,13913
8/27/2020 11:06,110.48751117,110.48751117,110.381153868,110.42546941,5898
8/27/2020 10:45,110.664773341,110.664773341,110.558416039,110.558416039,3458
8/27/2020 10:24,110.460921845,110.490347365,110.452058736,110.452058736,4355
8/27/2020 10:03,110.576142256,110.576142256,110.469784953,110.514100496,10736
8/27/2020 9:42,110.104624881,110.106397503,110.017766417,110.097534394,6511
8/26/2020 16:10,110.079808177,110.079808177,110.079808177,110.079808177,314
8/26/2020 15:42,110.088671285,110.097534394,110.017766417,110.053218851,8684
8/26/2020 15:21,110.132986828,110.132986828,110.079808177,110.106397503,5570
8/26/2020 15:00,110.029288458,110.035492634,109.955724657,109.964587766,11349
8/26/2020 14:39,110.088671285,110.115260611,110.088671285,110.106397503,3516
8/26/2020 14:18,110.150713045,110.18616548,110.150713045,110.18616548,3852
8/26/2020 13:57,109.942429994,109.986745537,109.942429994,109.973450874,5667
8/26/2020 13:36,110.017766417,110.035492634,110.017766417,110.035492634,1665
8/26/2020 13:15,109.982313983,109.982313983,109.955724657,109.955724657,7403
8/26/2020 12:54,110.097534394,110.132986828,110.09310284,110.12412372,3020
8/26/2020 12:33,109.986745537,109.991177091,109.964587766,109.979211895,4111
8/26/2020 12:12,110.066513514,110.079808177,110.026629526,110.044355743,8267
8/26/2020 11:51,110.044355743,110.06208196,110.017766417,110.040455975,2017
8/26/2020 11:30,109.991177091,110.026629526,109.982313983,110.008903309,8260
8/26/2020 11:09,110.073160846,110.088671285,110.047457831,110.053218851,3981
8/26/2020 10:48,110.0000402,110.0000402,109.929135332,109.945088927,6860
8/26/2020 10:27,110.301385891,110.363427651,110.287913966,110.287913966,3923
8/26/2020 10:06,110.452058736,110.505237387,110.452058736,110.505237387,5188
8/26/2020 9:45,110.203891697,110.230481022,110.146281491,110.17313671,7630
8/26/2020 8:32,110.345701433,110.345701433,110.345701433,110.345701433,679
8/25/2020 15:57,110.509668942,110.536258267,110.48751117,110.531117664,24066
8/25/2020 15:36,110.717951992,110.797719969,110.713520438,110.762267535,7598
8/25/2020 15:15,110.682499558,110.709088884,110.67363645,110.700225775,2587
8/25/2020 14:54,110.629320907,110.647047124,110.593868473,110.593868473,4314
8/25/2020 14:33,110.540689821,110.558416039,110.540689821,110.558416039,1551
8/25/2020 14:12,110.620457798,110.620457798,110.58057381,110.58057381,4348
8/25/2020 13:51,110.545121376,110.553984484,110.514100496,110.514100496,3178
8/25/2020 13:30,110.655910233,110.664773341,110.629320907,110.664773341,2490
8/25/2020 13:09,110.478648062,110.505237387,110.478648062,110.496374279,1870
8/25/2020 12:48,110.345701433,110.390016976,110.345701433,110.381153868,3760
8/25/2020 12:27,110.460921845,110.491942724,110.460921845,110.491942724,1631
8/25/2020 12:06,110.567279147,110.567279147,110.54955293,110.54955293,2446
8/25/2020 11:45,110.505237387,110.531826713,110.42546941,110.446740871,11395
8/25/2020 11:24,110.744541318,110.753404427,110.655910233,110.655910233,4863
